Puzzle, Time
008005240015604030079300008690402700003009005020000100040010002000200396800076510,0.0008009000011952594
080052100900036002070040638400083000006100083000079415504000000102000076800005009,0.0022874999995110556
100040500030068700008902000000200010083000026002034807560700008070015063000090400,0.0033048000041162595
730500010019800000200004007050027904908000600060030001020046008001005070046010023,0.00102119999792194
078004100000080094050060073100040200097035600046009080760500030030020000800006915,0.002649400004884228
009540080020600013700182000015000300300009406840020070000050600080006297094070030,0.0013371999957598746
010605030340100002067209008600702090080000540905008203003001084000000000400970106,0.00334810000640573
740001000902000803000005604807090400310400069000060705408600520071080090600307000,0.0015519000007770956
010790300075106089802000160000004008001200605609050720060003204030480090000507000,0.0009395999950356781
006410208090050000070928030001000000800032000640005801300609080400000573702040100,0.00309249999554595
062107080030008250800004000000080700491060028500340100003079010170000500050000960,0.002485299999534618
603090800000064050019070300020007400900800601701000030000402563085000900000901002,0.0017303999993600883
700650800018902630000040095093005047000001208000780060005820000634000000102000570,0.0022202000036486425
400080190070000030050010700002956400001702086093000500960500001007604002800003040,0.0035041999944951385
020503084001009002590870000010064000450000106087200030000008703003420690000000210,0.0013789000004180707
009005070210340000860090104970000208000007060002538000000613805050200390000800741,0.0026859999998123385
000000042030010785002470000059740601000003500007060038870001000041080396026050000,0.01646440000331495
019302000003005700087000060004020800000509307035760009106030900000000042040817005,0.00348400000075344
000060001458020000001030590036500084810006200040970030005400700960000018000097320,0.0013553999961004592
000006490050072030300004001009000158400500300006801020600000900017049500800200047,0.0013614999988931231
001294060020800007309000000200001094904620130083050000016900800000100050700030402,0.004010100004961714
006800030300006091007041500080200004260037000004690250093070620540000108001002000,0.001516500000434462
060003547005601200000000009090080370500010006028400001802076090004500000700940183,0.0009967000005417503
008032400100000072390050160506000007004060800000708090600024003020090005810006020,0.0015673999951104634
000096830030507002201048005000003790070400060048050103500000200960100400002600080,0.0029495999988284893
003900800000070542201000009000050000075340081004602900000006000086001470409085620,0.004327499998908024
600324095000009800100000027430790000002060000050038014080600700701500930065010208,0.0022436999934143387
590230070870400001020006400360000008002190057000084130040005069730000000000700580,0.0009665999969001859
070040003050980706310020040040009000600070025000001930209500064000800507007600180,0.0033445000008214265
300070800064001003050600200047508020020097504000032900002000000600004097100856400,0.001661399997828994
090523006007000000800604201000300004500408130000000809009005300203006475406807000,0.0039260999983525835
790600000002700031000008560070005000600020154031009780057100203400003019008940000,0.002458499999193009
800000002001560009050031060009000154025900030008640027000023000004700000730190680,0.0012237999981152825
026900800001704900030506040008005006000000752700310400500298000040000380109600007,0.000782499999331776
206000010000800030900015008000004052047680000300570840109208400063090070050360100,0.019245999996201135
080005030000980001674100005058700300063200140002046008001500097000420000530001260,0.0007287000044016168
300762100040089030008300000570600018910200306000045200150007800203900040067000009,0.003478700004052371
000002740000705306190060000403028007700900000060030120084300200002014035500006090,0.0009162000060314313
030475006200008400007610098040057000600280013700090205509000600000003001100720080,0.0010018999964813702
074205000003076004000008190020603050090000301050140002008090205600020408500807013,0.0010844999997061677
000420030940061020800970600000850700064090100500200943400080050030100006095000078,0.0032906999986153096
000050640680000050903004217090400060207013090568070000400138000700200903000007100,0.0010196000002906658
000004008200008950640000027081020040964050200507003006100300589000160000030709100,0.004040800005896017
000086050000902108100040007009820304005309701006000900070000203093750000468001000,0.002770400002191309
050600800008009301090030006087052014063407000500001009040285000200106070000900450,0.0023710999957984313
040300007009060203620040910500890034300010890002000000091200300407006500005701080,0.0007729999997536652
008000500000920007050300194007106200200090300030008046096870001301060805004002900,0.014727000001585111
048500090010780200260009030109407000320010054500630008000094103037000500800000026,0.0007514000026276335
870000503065001080014000007000430208000109005049520060003080000506702400120390006,0.0007573000038973987
508010960010370000020069007005030008000408106304020790030790004600500000001000829,0.0009856000033323653
002004907003050000910070006400562010000001020005400803080600301040729050756800004,0.0007872999995015562
005600120208000009976200300060043005402001008000709060050100970030057000100980040,0.000781399998231791
030070091079480002508301000000067000210800400086050309000000916300020705400605000,0.002044400003796909
010400067002090800540082001800600720003009514070205900090300000000047009360001050,0.0015153999993344769
400602010803500000061000400005410702200005100070080609006900830740830500090004060,0.0008110000053420663
000723000001000209780041006200089037500076480008300000040100500059600042300007190,0.0026192000004812144
309210000000004608002708003706000045000072100010905300604000090050031002801560007,0.002463600001647137
008052000200046000009730140052080039030200500401000607095017080000005070610009004,0.0009795000005397014
040020608009004005260017900090700804070035009000200130005009000010800076003046002,0.001406199997290969
120400307400006050068025090902000100043010082000300700000609003051080004709000800,0.0013623999984702095
000400600813002007906000280004730825009010000050000071080067030035100094207050000,0.0009725999989314005
026080050009306004080570900900030207650001300010008000730104580000920103400000000,0.0009941000025719404
030000000700090430600280005025006390001004750006130800000310204894000010000500067,0.004753399996843655
007000306900850120020009050398407000005060002460081000003015970800030001010200540,0.002196200002799742
107060009504900802200400130001500400800000007653080000008007204020310060700200095,0.0008364000022993423
000020030065007120000409806010000509406013007879040000007800450008601700290500300,0.0009036999981617555
005070480008209035600000002400023000097500800050800096500084000079600120360000700,0.004001699999207631
100009060000480209004006305020700030360040108958001000000200400286300500000097001,0.0009895999974105507
980000740060380000003001050810009020205060310030500007007200506000004000092856004,0.0028212000033818185
500700820600100003000845000070000300809002056200504098004000607100038049026090100,0.002904199995100498
030216000070005600501930800005000010090304700300780209020008040900060002008590370,0.0011360999997123145
026010000000083007480507090050264180000090006900008350209000403500700010004002800,0.0011836999983643182
100020500580601900073080002900002170060300008000005490030400001815000740007900060,0.0017764000003808178
030090060005700394240806000000002950010500800082069010300910700007603100058004000,0.0018866000027628615
060700040000001900000280701070040030800067005904030008020009080508604010637015200,0.0018270000000484288
040098602000130040010027059067000030000009080502610004604200070308000001029075008,0.001297599999816157
009802007010600040602170050067001204500003000830000960308050000100040023040009700,0.0009872000009636395
260935070051607049800002000703040002000000060000800157590000320006009008100724005,0.0031527000028290786
000398007704006820010000050003000010607010905500723400006470001009002504400500306,0.0009770000033313408
000040051700203800598070000300095406286007300004000000070030600020100030060089012,0.0008412999959546141
700000090420060103009070802907400000350690400040000018090745030001000200630028050,0.013458000001264736
900032800000516000052708040603059020000000167204000000030800009107000300080320750,0.0040895999991334975
060034090093000706108700000076205080000008510000900004901300062050080300027049001,0.001854799993452616
070000000032948007000000963407090850500020306009081000140060075005700000000003184,0.010682300002372358
030609142100570086008032000000040900095000037800006400700390010310007005054020060,0.003115299994533416
900005010100020960076004300032006059608700040001080002000037020000200408500009701,0.0032767000011517666
400060580096020000700409061007030000052001790000900135840003002000600350103080047,0.0020579999982146546
005940100010700958200600730500009070803020000901000406087014600000003000420506001,0.0023359999977401458
160000005900012700000806430670040859000080000004025173786300204400000010030900006,0.0032729000013205223
370040050065901070002600980080010069700003004041020000008000500020004390630570028,0.0019010000032722019
040200067005040109791500000238000000070100345100670800400060921000080073060009000,0.0017464000047766604
300400901050072064076030020904701008700280050030006000800020106010090007090508000,0.0011759000044548884
089600000000107490000042063067025000004090106200001004006000501950830070372000008,0.0010221999982604757
029350000100002345080006000001460092097000680000000500000703400835010009060920001,0.0015153999993344769
001000070028006540406009000000030260000957400835020001954100007200000036010078900,0.00431630000093719
085900027000010000030087140201009470040005000000070296508020010006400000007601903,0.051964100006443914
002500901070000804500100060450700602001608007090000340605003080000902000040015720,0.002194400003645569
090425300300001000052000080100009052040003908006010700500700290608090573000206040,0.0009940999952959828
000030020030000705719050004000010008008406102050008690507080040004609030260007081,0.002729899999394547
009305002008010340070000010602708000045000809090041060260007098003150700004902006,0.0022563000020454638
089060007000500960000401000200006800930004006048700531000000400170002008305100209,0.005320199998095632
000700928400006050080213000018000600300020000709634100100850709004000005020091803,0.0013895000010961667
090003040503106070608502901085060100004000090200001800720080000006029300400000502,0.003083900002820883
700200035030058004200007906603820001009004000080900300010096800540700200007410060,0.0009560000034980476
000180030000030805600000207059020700063000490002007003501203040480060000020900500,0.0039670000041951425
000127000806045970030000001700009050043000080090680310160050004009708030005002600,0.001036900001054164
056392040400060009000000700807000306000008001092500000108040500040839007073056002,0.0020546000014292076
240901600008700100900000053100002300070006000490005020000010730030048012560200009,0.0012999000027775764
030096150460718002200000000026870030009405008100060700000000500004032907083004060,0.0020183999949949794
002100800540030609701895300800750001006000405910006030000040070020083500003600002,0.0012686000045505352
403002760016900000700000805500609031020030900080041006070100050000708490038050020,0.0014295000000856817
007603905004000000002090180000000706490730200030510004015000020600049018200008673,0.002126600003975909
007006002400900016508300000014708000000025067050090030380000570906001280000400091,0.0015147000012802891
020590086000710095800000703400370000018006000009002501102000609007060830560080040,0.0014451000024564564
140000507000200000093056001000004009000100380570028100036009008007800604401075002,0.008707200002390891
400000700030025901001960003020001004608407050900036008107080030090100800004000205,0.001575900001625996
006000509300002070401073680068004001005200400930060007010000090092510306000308200,0.00234170000476297
002005800001000390903820006000004205509002460604100078180040003000200700095067000,0.0022647000005235896
905000000080045030740000018800901204300507090000020060407009050090700602031006007,0.0028488999960245565
400008600900003081060070039281004000096100000000200050720869500035000004810430270,0.0015963999976520427
801079023000000450020680001703400000650820100000095000030001064509200007018003500,0.00391739999759011
630901702002065014100000000020080300500006401904000070390002650007508209008030000,0.0023368000038317405
860000020400709580107004030006070010530608079070320005300500000000836400092010800,0.0009363999997731298
009005200106300004048060073905000081210009000087000500674008090000270035000041060,0.0012111000032746233
000002370003069100807400600060047002085016004900320500052000803130800007000050410,0.0038138999952934682
287000000000847600600509300768400009001703548030001002003698200042010070500000000,0.0008957999962149188
000507120060208097001430000008004009400090278000306000053000082094000306100070950,0.0014716000005137175
609800007080754020040003015008000060500371008901500400710008900000640032032000700,0.0009493000034126453
100005800009106340000039002003800950005007008600000470041000600328400005070392000,0.005037300004914869
080700549000032087015040000930600810004020600050490003390005000008001072106070300,0.0007012000060058199
010800000200041000405060700070004501306700084100590000008020036604009270000350400,0.002759499999228865
001890006060740300200500078012000700600400103030080025400000039008960000005070402,0.00254760000098031
000024705010073800209000006003580090740009100050700680100230000500006000062058904,0.0024132999969879165
570006020026040001000380700100005204300700685002800000030000040040219807000050109,0.0011644999976851977
009400080602007530700008100940020006300010205000506000017009000020051600806300400,0.0009633000008761883
080700530900042000050000194708013056000900410402000000006050703003208040000070685,0.0032615000018267892
001706009400305020250000700900002030000930684070580010700600240080400100690010305,0.0012886999975307845
050619000014003070300000085001520803960300400020400067007080026000907000609005001,0.0011169999997946434
010007408800003600203060071600012804001030060700004200000900020590081000142000500,0.00236169999698177
005002160100097800000650034350240600006030907400070020009800403820000090040063008,0.0013513000012608245
050200000020094308901075000063008107070060020208000004006001200540003709309050406,0.0016158000071300194
006007420005900008007061003000200079708530002010046300080004000094680210001390050,0.001044299999193754
710005430503000006002086001970000804050070100008012500340000000100604907060900002,0.0010368000002927147
021084050607003004000501009006020080710040023500600090408900032060070000203008507,0.001037399997585453
058029400003400206006180007025068001000001002000097350019700605004050028060000030,0.001339499998721294
021600470605034800039000050008020907054001020300800010000398201000070000000205034,0.0007501000000047497
009002005000674000042000810106090043028700006500040701001000024060058070950000030,0.0034984000012627803
105800600006050010009040305002003094080070000000100763500012080000490107430706200,0.004116900003282353
020708900009400803015000002490005000083600071000002060000830000700049005068017020,0.0018254000024171546
010094508508600090706000300100837002204001000000400670030002706900000020005108040,0.0008774000016273931
000010529003605784004800060900206005040100200860097030018400007009003000200050300,0.0007081000003381632
800903002304206005000017008090700600010504003520001079009800100635040000000030024,0.0008350999996764585
205030046090040000870029300080400709600590000001062004703000001020000680400001532,0.001654799998505041
640012700700009800000530001057080064000020190820104300000000010006350007293400000,0.0018159000028390437
001004050800960270740028300008003600500010027974000080400006001050300900390005042,0.001319900002272334
001096805080041620002000010043008100000050097050060003060500040000872000900034072,0.0015658000047551468
400061980008000007000240030107003600090050000056800074009506200043082009760300100,0.002099599994835444
000078010340006007001090605006502100500007006078019400065000032400000890097021000,0.0015739000009489246
000008702105000048006000010000700300069510004740609200004273000821905000900060005,0.0008620999942650087
015000000340209000000000621802000700073065900090004038004930007160070050900058240,0.004518800000369083
100094807900053000605010900008000075270000001300102060000009002002840530004307086,0.001200899998366367
000903700130004260502800093087600005000085042004001600700000000398002074020390010,0.0008574999956181273
038004005900070030100060890060105004090480010301207500605000180700001200000028706,0.0012418999976944178
020016900309000001406005800008490670000571000000000102091008040070060205504309008,0.0011656999995466322
007400080600105040250300001008609000006081097305000010739020054000000038040700902,0.005050799998571165
367002105040005690001004087059038060200000000406019500100087000080000704000950032,0.0011079000032623298
010700008080500039070009400035008024000000980000160007600290040400035200307016005,0.0027245000019320287
400170038237000000000450600050007000790680010010009026640020507900840260000000803,0.002450499996484723
203001409400200070007086035980005000700009100014020006032060800800310560000750002,0.001497700002801139
028000460001004539000070001800453006970208000500060120000031005040000793690007000,0.000815400002466049
500403180029000700000809000008600002300700054750032000000080510630050098400106207,0.0014279000024544075
001060052060900300007234000502000018090007605800040000000019500680320070040800039,0.0014272999978857115
047000100580307029602010000003009047000800200100405030070092014006003070098000006,0.004316499995184131
185020006064000030000910400008735020700008005300460900420800000019000500006172800,0.0020504999993136153
000001500050902000900700634090000000075009180160074020000003700780640010203080005,0.019920999999158084
010400702708030009960080000000042506690100020402008130000009008200015400305600070,0.0009025999970617704
000109800820004017030502000200056000100000496074000003060090070950200060000307025,0.0010701999999582767
082109050000070100306000040075801000200300008008020769697400300000750001400002806,0.0009510000018053688
107850004030000009028047000000690740002018300056300000000072008001480503500009620,0.0015690000000176951
800100000000007002946023000080040030000700451019065070094002083032008607600500100,0.00946259999909671
012604007009057000040130508008006240901800050000700001070000090036008400200503086,0.0019306000031065196
900000060620950401800300200009104073010620004580000000000071080306040105000230900,0.0015866000030655414
080020300054080001001500080700600904030800026109003700600300410000000097512409800,0.002128899999661371
034920010070006005006001340060105003200040170000890000003000426000287000901000008,0.0010047000032500364
907620401100000208020045300060870010589000000200003000000500634600097502008004007,0.0018315999986953102
041039207800600000300050000000000941057090300000026000004500163502001084080700002,0.0015742000032332726
140507003009030000080040001000700926025800070400003800200000050590260400713080060,0.0017359000048600137
501000340080001070072030600700043009006059008430600010007028000120070090090500006,0.0011745000010705553
200900080586410900007050010801540002060009000320067894008034700070020061000000000,0.0011921999976038933
400820009096003700780059001040760000109030020075080340050200900300100570000040008,0.001670199999352917
080060020002300400900107630007080090010049002000201057005003006820400000703690081,0.0013732000006712042
080700603230900150501600048000364700100005200000000006025103009709020081008070000,0.001095500003430061
060000901800079520240000800010002600700050004405001700080067290903080060000105030,0.003606899997976143
040090870700401006020053000060130905100209000080040602605000307002800400400075001,0.0030180000030668452
000053000090000028000420560084502000000806070302740090006300002851000006070009401,0.02198330000101123
930020648600590010002000003090070805843000001070210390408060000000400072100905000,0.0015329000016208738
004100035308200007070000900005092304010753008020006070687000000901305200000684000,0.0009241000007023104
081053400020600090500402060000020100097000028400019307370098000008100005000034706,0.0008288000026368536
500080031300400950060002704000600208180004070007130000005903846024506000009000005,0.0010166000065510161
209000058057009640030800020940580300300000010001006200008034009006120007470605000,0.001297799994063098
354001000100020690000070000500309200007800013420000850000004927800060045009035008,0.0010786999991978519
590260407708040902010300080800009000130050840007030005002980600350006000000001074,0.0019505000018398277
100530040620041007507009800912000500000062380000400070000900000205300706460078130,0.002587499999208376
000010080005630004940002010500000090680400502129000600008160257000000030030079008,0.008496599999489263
300608040000301500906400703007006100000520807049080002000000010681705009204009600,0.0020591000065905973
070000000200480019900053472007690200430500000601000908006070801015302000000006503,0.0009424000018043444
200046701000509040083100000068000905724010300090060070500408020071030090000000806,0.0012963000044692308
450000007020856000000074063008005400235600009140023600600001890800000074010900020,0.004039699997520074
079040030500600278600005010001006040090001507002807100004000800030980060007053900,0.00101379999978235
300004008021607540045090100708043901000008053060700200007080000004500396130009000,0.0011779999986174516
003004067072300850000000009020580040900406201104907003700002030450160700000090008,0.0019739999988814816
210000840680074010009160050000049081000000300070620000040780005302096000700503029,0.0009628999978303909
700900300080001026006400500090708630004050001130020900045003100003240097208006000,0.002502199997252319
020301070510008003000027096080900400092060850370400001000050000050709084100804020,0.003507800000079442
105000060000300702008064090710005000609480000050200476302059100000720080900000030,0.0015232000005198643
007850090001090502000002060906010000504700800000035000003006205029074001408300670,0.003820600002654828
004100700002006839503200060700000006200091080080003100019408052650000074000005900,0.0014344999945024028
040800953905000000012000074001003000000106809560079000600537010083601095000040200,0.0022446000002673827
020607008000003504000900030260050407109072000580400000006100983400008670031090205,0.0035615000015241094
010000300003078006052940070000030090906002104000007082109000520340506008820000007,0.00277799999457784
205100906093800040004000035059400087002518060060030000800907100001060750000200003,0.0017406999977538362
910000060020000817500040000000460081001300290896071500760002043205010000008637000,0.0010323999958927743
504097000762000090180360200307001004020000076490000050605108020000000430910402800,0.0031567000041832216
000709001502036080800205000060000900140003500007040108300500007090020640480100092,0.001977600004465785
090030200000150000734860000067000041302007085100493020008000500050000674600200013,0.001815700001316145
004900028050600137010230006400358600960010000005000200070100050108540300000063790,0.0008660999956191517
060300010800075030009010020045093080000020900006004000070960043031052800002400051,0.0033085999966715463
300192000008004350400080002960300020050907010010000608001000047007206900040031580,0.001076100001228042
009310600012497000030000070000800100807000590001726400094002850500930206300084000,0.005523399995581713
030204000148706000700030508000095021000003900074600800600002403002900007085000019,0.0012031000005663373
072401039800600200040090006000004891000067400510030020706009005090050000201703060,0.0008491999979014508
507000980318050067000000021902070300043105008850006000600010074000402000000793100,0.0011059000025852583
500802009004070600003090481007213000240008060000060075070035046091004020000900008,0.0010249000042676926
400300600060802501000090038002670300003200890705004102100080204000169000807005000,0.0017768999969121069
020059700004200800008000306030702041500680072092500000400060093010070005360004180,0.001388199998473283
000300090056070200000801430000740000032059806870002150900000748010203500085000010,0.0016585999983362854
304007200590210300020060010003600748087000000100050009000100860805300070070096520,0.0010035999948740937
730095008000700400601200005010304506208000007000060920000080673080479000502106090,0.0009573999996064231
070010000000002060396084000800700490250301007007000032500008200034059006008060040,0.003129199998511467
078090060043071900520006003907305001480000050000047602000002405000060730001004080,0.0009923000034177676
097800004006002800500100209964000010002610080000903540100450630730001005000080720,0.0012843000004068017
083000001006050070700100305060900010009604032241000008007060853050089720000002004,0.010064100002637133
070010609000850030004200080265008001040601700700030008310400276600020940050900000,0.0022566999978153035
012005700050041000900600020800007400600050003001398005008034000400000867097020010,0.0027975999983027577
000007314008060207200900065903050400040608000160200083590100000000002900400306508,0.0008964000007836148
060940208852300000010007030400759301009006004001000000307500026000000400006180059,0.0015057999989949167
018000000200009850070083064040768030059000000600020010500070023086000740004100905,0.0032807000025059097
390015004680000072507620000700043000060800093000000150420090800053400020008300906,0.000829200005682651
820004070700200906009108450300560009050000800067001200540002003100030700003980010,0.0011419000002206303
000090054094210080200705003008400100010072060600089000005360870030001005460000092,0.002442400000290945
040800000001000095820006103000079020300502000900603574005010037206900050107400009,0.0039153000034275465
600090038000840520900375400010000800053001000276050040100003064524009001008200070,0.0009177999963867478
907030050000140090300098400020015800001006000035280704160700002008000500400020376,0.00130640000134008
309200710005060980410800000200007400901005003060000027103780002042090008000300690,0.0007379000016953796
980001360020004005600003109002300070090086401400900050058400600103702004700060020,0.00162159999308642
068200040100790280500004003430000500009038000006020100320045067780900004000001850,0.001028700004098937
365000010000070029200508000530020406900003000010054780700060042091005608000140030,0.002352300005441066
030000000600500728800960050007890001504070900920100300140025000700400260050730090,0.0015797000014572404
004536100210090604307020000850100400000060301000008070600700002020084090090600503,0.0012848999976995401
006000250240090070800031046400002100015008009930700068300000705020000080601045300,0.0009000999998534098
080630051007542030000080409000000060035210000701006040054007298009300000120008500,0.0010819000017363578
750090008000600000403020750070040309089000005645130000200000007000480620010076493,0.004408099994179793
037000000000090380128005090890340710051000020040056800400961250005780006000004003,0.0036362000028020702
405000000207040096030097000000029300760004920008500001600000183002870050500060400,0.007678699999814853
040002065087043000030900000490100003800069017000050020950071030006000250210600409,0.0006854000021121465
600802000703005000800900206500080700010204300084670009000103080006000047090040105,0.0027054000020143576
070200034002000509900003610280900700040021060006050048500080300320040000009706000,0.0025110999995376915
005003061001900800470680000520700903040208710080060400000130000369040005700000024,0.0011681999967549928
040007089071004560503000700008060000124908050050070310002000900090085046000203001,0.002577300001576077
908000000007003400014200709700500608400002010095004003600930020000100500209086007,0.019435000001976732
400020501790050004060870000810030250203009400045000307006008100900602083000040029,0.000803700000687968
048000900029063100307002056030200060800071040090600007060040705102500000070900810,0.00508119999722112
090806045570201093004300706349060010000100009000005270060000900801407050052000080,0.0019721999997273088
700040000020800005480600130900008500000003702018050060301025800060094307079000040,0.012999900005524978
086000007021006009070542080390004000000130006008950020700090065049080300015200070,0.0019180999952368438
690000520000049703300000064000800200480061070152300040070032109005070080201005000,0.0020213999960105866
160400000750000020008020003500100280290070340070600091029057800400860700300040059,0.004467799997655675
628070004105209070090180050006508000030006920700003000400000061870002030009400005,0.003455400001257658
200000000045020103081003064504708900070600080900542030020000076836000500400010800,0.006366200002958067
005700091000450070039018040020004000003021007410900083000690050092000600801003000,0.004375900003651623
026004030000020705000980016105000073034010502900405000200006001060370980048090000,0.0016428000017185695
760300000009062500420090010500710320040000000000604908000208100003051406008000079,0.0019474000000627711
700000030020000195160020700000300000008096407000785063390604080051008004040519020,0.005046599995694123
860730010002008370100006804019050000003209008506000009090005003070314500000900600,0.0009446999974898063
900405008030010294000206007008047000360001000047000002026000530100970800090652400,0.003479600003629457
500000006080300290493600700601507000900010473000024005000091082000408310700050009,0.0029073000041535124
068049000050000940001002060000000758090265003400730006079800000000526000100004380,0.012163200000941288
000009006020570100819040000000006780907020043360400050580030000400215007200900034,0.001073200000973884
030070069000012050802600100490306000200100400300207806008004002600700905001065030,0.0025334000019938685
900300500705086090000040102008160000402030006051702003000027800030809045106400900,0.0014518000025418587
008400506900006480003052001000010007382000000106008903009065004045730600000100250,0.0033268000042880885
830790010500280006901043070056000003300400009040102600020800300080059400400000051,0.0009978999951272272
400001030008040710500960002000702004002000083960503200890034100006100000307208006,0.0019060999984503724
048100307600007009050043100006059010730008520020000000000821900002300061570400800,0.0012201999998069368
320004000600005840008796000400320510000001689000070300070060100003000052519800703,0.001218400000652764
000043000100500604030092800250400307006007090908030010009080502084021000600900070,0.004960699996445328
100809030006000902070010540602508074340020060008000100250170400000000003837605000,0.001436500002455432
704000009090870020000605000370000100100007698089042050056010004023508070900003860,0.0011128000041935593
900600700080092001072014890004530008060400100805070320600109000000050067320000005,0.0018213000003015622
004760000010005387000012050083040026007300000020008409045000900170056200600130008,0.001702499997918494
204001708080600030005907001060090510000000043041002600009700000510300280873005004,0.0013346000050660223
700510090604029800000600457070030180418000006532060700000805034820000900009071000,0.0008206999991671182
004570030603900005080020009029704801500300070140050000056280300000017000900000204,0.0018474000025889836
003100000049802001000060304005709000000001078070650000031040050820900600054008029,0.015593699994497001
040210530350070002018000600700500400400067028020800060000050910071600003060930040,0.0012698999998974614
000009260528000000610007000800710090070090450034056010700600039005002004460071800,0.0044063000023015775
930046070040910002106008005000500017403020090870000000000007201002830050500100604,0.0009444000024814159
942000500080600001500084070090037050601029000708140000400050800000000209003901600,0.0009002000006148592
000009480605280007490500030003170004800006000042000760000090250070003109019602800,0.0021099000005051494
000000090080053702030810000805702049290000006007300080120009400500030067009604005,0.009267999994335696
200001400074025000050700980300000096780300200100542300028000035036007000000090864,0.0014377999978023581
900000600030078004000350027002004700598027000607105800000000068800061409004200130,0.0022995000035734847
200000003540008690800072000065030270009400805120090060001005900004780106730100040,0.0015585000001010485
190600020032080000007000010000006590450007200210009084043700000080500036600140870,0.005356599998776801
200041600905200704047003820060002418030590007708000005100809000000060003054100000,0.000928000001295004
400000307851400000002090010109007200080050046060320190930700050605140003000008620,0.0010985000044456683
005920708800051200030007410090000850704006100053000006000109070300070000060804509,0.005180300002393778
809020007350007006000549000002065900060014820501800003037000609040008010090200350,0.002111200003128033
150000700900300462002007000040862009000000800070490005005200080690708103300140600,0.0009186000024783425
002000015704103090005087300000040069900001030603070200070002600050060008080900401,0.0019044999935431406
075930100080507090300020800120300940007481650600000000000009210001046030840070000,0.0019049999973503873
037096000000000602006850040200040007970308004500100280018960000009507001050401306,0.001317199996265117
904003800080602300006004170860490003700000092040000560003700050270150000001030980,0.0007893000001786277
000004105058020003700080942602010000070300506009078000300109670086030409040050200,0.0012306999997235835
765080023200400105000000090610920004040608000008500307800017900090060030001200850,0.0014351999998325482
040167002123000070090030005300094600610020308800010500280600091060009800000500004,0.0010741000005509704
004020001380000960010700080005364000700000103000009025600900470900850000870010309,0.0021641999992425554
080790250000050006026841009094070080008000010070602004700300025102500070040000003,0.0016973000019788742
840905100003802500009000064506130000090006041030090002002010007000403000480027905,0.0014521999983116984
063240000005187003900006700098004035000030019500000870812000500000710004040098600,0.00127269999939017
725609000000030900010054008000000061340705000091008007087300500100000204632001089,0.0026846999971894547
035927001001003400200006007603070000090000020040800300008040600906100050120059080,0.0010177000003750436
050260009090001720400300610081075300007000152640000900008010400700046008300029000,0.0007953999956953339
839000400006100205000007080608095000100040600300018070000204160700950020040003009,0.0022159000000101514
480006039009020147007005000051900068708000000030100200600509001020800704004071300,0.0008897000006982125
080107004060095002002000503600040930100600000007000805004079000020083040093410078,0.0013360000011743978
090502400800000010203408670010700800006095030530200006008040905009003740100920008,0.00633160000143107
051000029309000070000850006060230510700000300008401002040007000803126004205090080,0.002657800003362354
154700600930005010802060009000032106500070084000100090005900420087500000090480370,0.0024924000026658177
024009010000005000801230064006002030080150007250870900900064058000390100738000006,0.0015551999968010932
180009000000020001007600035900000600673050028008340070010000507504067092002084010,0.0056616000001668
200076010000850902600409300000003700300060050180700040010005090030208170420010000,0.003716100000019651
470600100009050028503910060026400090708005400100000037000320600004190003800000070,0.0014339999979711138
305001060800060200094507800060910007080400050070200308000000014100035900702090603,0.0008990000060293823
301740800000092030006010205094000050600027008008900126405080013000003000802006700,0.001105000003008172
500900340402005006900310000004108039208000570090506002007030054610007090000000008,0.0018058999994536862
050000076010093000248001030092068004600010050001300009005430700480006090003857200,0.0013806000060867518
900600200003004010010098675000020000069500127041087306300000080504031900020700040,0.0036993000030633993
800003902000067000500021078903076000001000000082304560308600457140000080020050109,0.0027049000054830685
100800560800007103006015040004020007300000904795000306009360000470090081500408000,0.0023498999944422394
010758002900400600003000001400007009000602400020590830051000067046000980708203010,0.0012801999982912093
000307800140060000508002900310506478009210506000000000000409001800030047005720380,0.005968200006464031
500001000300900020020840705000500002201006984097000036030200810600080403704105060,0.005628799997793976
300000017960003800008094000510020070032050006000406005050600004080900020624700309,0.0008511999985785224
040027000009030052000160800603001200800900074750002060030405008006003491002090007,0.002707100000407081
560008709083096050002003100006010300090602040400009000000207006031000004705400080,0.00077449999662349
201005093060100000000090007500340010089020406004076008478230050000800070310000904,0.0021860000051674433
031000700020700859008926000509000040000009162000843070247000003103050684060010000,0.0017126999955507927
805000070700009186060030059000003200030001605002054810004900000629087000007012004,0.0014271000036387704
008000600200603008700500104040030016021700030000092407104906080030007005090028040,0.0038974999988568015
070049100459307600000800000540030201200500098000604070000002300010090027608050004,0.0013744999960181303
200157000080030905060009070100902038426000000039700610000000840570400200003201097,0.0012235000031068921
800000092030090705067501040204009000050104003700002810080200006400007500000306209,0.0025574999963282607
000020000607538000000600079304000020810000547500190300020050090048200106706400003,0.023836000000301283
010080094005030600004900008502678000031502040090000070800043065050200009000000231,0.0033530000000610016
100069502050800670209007000701004050020000080080612300037050408000040000006190003,0.0026507000002311543
016270800050009031030600400090004007000300020500062903007405206900000010601008740,0.0018679999993764795
038051040020800900100070200002017600010360000700900450006004080591002000300506007,0.0011053999987780116
030405002009007040006080100200103065400920000170006008050004791310000800080700206,0.001563899997563567
004070805580004093006900010000039500070001649020000700310800000000006124609052070,0.0017283999986830167
003901006208000950000027043000049087800003690700050000006104020900200715000300008,0.004797399997187313
